ID,probability
TEST_19453,0.15677640278486438
TEST_19454,0.18228442201952666
TEST_19455,0.19481825926620056
TEST_19456,0.02526827429700608
TEST_19457,0.002463692353523018
TEST_19458,0.3370965350295936
TEST_19459,0.2678701549201937
TEST_19460,0.17669037163223694
TEST_19461,0.25379618178503566
TEST_19462,0.47715886856009115
TEST_19463,0.33869479886137976
TEST_19464,0.2195252670140972
TEST_19465,0.4509166828691879
TEST_19466,0.18566515562296754
TEST_19467,0.4093124559973917
TEST_19468,0.002167801617675971
TEST_19469,0.4272908284667195
TEST_19470,0.19160243225022797
TEST_19471,0.0029598759142086054
TEST_19472,0.23761227408564894
TEST_19473,0.4319560530063573
TEST_19474,0.001599182348570803
TEST_19475,0.27833434035681787
TEST_19476,0.3116824813444731
TEST_19477,0.2132649531402922
TEST_19478,0.3477979340706528
TEST_19479,0.2279471392002026
TEST_19480,0.2101332429361994
TEST_19481,0.35391508852292675
TEST_19482,0.21881491507491618
TEST_19483,0.30105362472318486
TEST_19484,0.3098647449140245
TEST_19485,0.003337954384182831
TEST_19486,0.2714697487205807
TEST_19487,0.3790916798965588
TEST_19488,0.45540665023784044
TEST_19489,0.5537905437358275
TEST_19490,0.18754625389434648
TEST_19491,0.2563465817943688
TEST_19492,0.3860820665271951
TEST_19493,0.002977486626049499
TEST_19494,0.026472973547182605
TEST_19495,0.43522157934578104
TEST_19496,0.2257352662722329
TEST_19497,0.3726715869454813
TEST_19498,0.2821040649920685
TEST_19499,0.3844184696477764
TEST_19500,0.2978482450862667
TEST_19501,0.4273293046251201
TEST_19502,0.4170640214680469
TEST_19503,0.25902427427205976
TEST_19504,0.24345861659848433
TEST_19505,0.13469024844590774
TEST_19506,0.3882929297924429
TEST_19507,0.2197255697142221
TEST_19508,0.22665796440949598
TEST_19509,0.38715834591619214
TEST_19510,0.3871609827139208
TEST_19511,0.3127366238402849
TEST_19512,0.3890495535583731
TEST_19513,0.08506021349197518
TEST_19514,0.1427662882772553
TEST_19515,0.36331757353147687
TEST_19516,0.5214748647942544
TEST_19517,0.30744916865306904
TEST_19518,0.4312698328963178
TEST_19519,0.2017848537192501
TEST_19520,0.0181310861848347
TEST_19521,0.2554258334061468
TEST_19522,0.33252173655856593
TEST_19523,0.26512768011116344
TEST_19524,0.003506219756784498
TEST_19525,0.4539400337273035
TEST_19526,0.25636670903697534
TEST_19527,0.0015954365694423609
TEST_19528,0.3002100431710678
TEST_19529,0.20444937000787836
TEST_19530,0.22844576037944384
TEST_19531,0.0018936231356344933
TEST_19532,0.2405946881786924
TEST_19533,0.16303690702772833
TEST_19534,0.0862328431228295
TEST_19535,0.14262207960997275
TEST_19536,0.2821231812467098
TEST_19537,0.2354733161239537
TEST_19538,0.4615475713063013
TEST_19539,0.31581009458952225
TEST_19540,0.28149380025675746
TEST_19541,0.25612554616086813
TEST_19542,0.00227850646265666
TEST_19543,0.3254664039601419
TEST_19544,0.31592809160769375
TEST_19545,0.44679708249010525
TEST_19546,0.1588160924067887
TEST_19547,0.2375594038482625
TEST_19548,0.17236333033990947
TEST_19549,0.48170121942123645
TEST_19550,0.17305301393639816
TEST_19551,0.45600406409193384
TEST_19552,0.24090986863714975
TEST_19553,0.16239623954615678
TEST_19554,0.0015493074255251205
TEST_19555,0.3136472426451543
TEST_19556,0.5027508461064856
TEST_19557,0.4333415754267581
TEST_19558,0.3326443684057452
TEST_19559,0.3196135788619355
TEST_19560,0.20857989151126108
TEST_19561,0.3134724755132068
TEST_19562,0.24763654872893462
TEST_19563,0.28497226867205505
TEST_19564,0.0020213880062356767
TEST_19565,0.3927657076796776
TEST_19566,0.552894094537592
TEST_19567,0.2557546629688307
TEST_19568,0.2963542306231148
TEST_19569,0.27195446529762174
TEST_19570,0.17968981793873282
TEST_19571,0.2514789324775154
TEST_19572,0.2629650931965911
TEST_19573,0.15407387541949252
TEST_19574,0.07555836191908795
TEST_19575,0.002340478921374581
TEST_19576,0.0019063777060845102
TEST_19577,0.23415799996672887
TEST_19578,0.23999534713191595
TEST_19579,0.3018755759752428
TEST_19580,0.029248964003840965
TEST_19581,0.39500941368201864
TEST_19582,0.1821680688806998
TEST_19583,0.3871590636951039
TEST_19584,0.3642705308287958
TEST_19585,0.3400815412313741
TEST_19586,0.4987787584157599
TEST_19587,0.001284879004914727
TEST_19588,0.371414728413189
TEST_19589,0.2711221125887392
TEST_19590,0.0024783697766735096
TEST_19591,0.3066569583372077
TEST_19592,0.3896501134647264
TEST_19593,0.3245711671688276
TEST_19594,0.39177158854876154
TEST_19595,0.20396324690838497
TEST_19596,0.3662109719068223
TEST_19597,0.4218504487969602
TEST_19598,0.39496174662596834
TEST_19599,0.2752710649214401
TEST_19600,0.2713860793555003
TEST_19601,0.16701294716769677
TEST_19602,0.014017982162964633
TEST_19603,0.35647724971561967
TEST_19604,0.2121011272699251
TEST_19605,0.4005307242774515
TEST_19606,0.29636292493859134
TEST_19607,0.435584177363812
TEST_19608,0.3211758564929843
TEST_19609,0.25935039857627656
TEST_19610,0.15521925979468912
TEST_19611,0.0027853505394931657
TEST_19612,0.4318577297799766
TEST_19613,0.34412791011373106
TEST_19614,0.39149712454468877
TEST_19615,0.20945796465423971
TEST_19616,0.3460679464864692
TEST_19617,0.004397132905737683
TEST_19618,0.22654396098584406
TEST_19619,0.07642982319038469
TEST_19620,0.3294208083560067
TEST_19621,0.34293176041045514
TEST_19622,0.3861160582467036
TEST_19623,0.2521740215702676
TEST_19624,0.38657481966239626
TEST_19625,0.27517019799578424
TEST_19626,0.0017167973508146253
TEST_19627,0.37445841467929797
TEST_19628,0.22051081524836055
TEST_19629,0.5034264140852115
TEST_19630,0.25869961792437857
TEST_19631,0.0016775073582662903
TEST_19632,0.19024092149335475
TEST_19633,0.584761727267061
TEST_19634,0.0024711542820041385
TEST_19635,0.2813909160321069
TEST_19636,0.2986449472581139
TEST_19637,0.0023313422957724995
TEST_19638,0.06819796867339466
TEST_19639,0.2247746782874214
TEST_19640,0.17388720054869256
TEST_19641,0.261636510424971
TEST_19642,0.3972663267159524
TEST_19643,0.4133596094544205
TEST_19644,0.31820155944011097
TEST_19645,0.35259384463455123
TEST_19646,0.18693470061084547
TEST_19647,0.4494784358289452
TEST_19648,0.0018809304977164662
TEST_19649,0.25909685909229535
TEST_19650,0.27368396730966243
TEST_19651,0.2834473828831071
TEST_19652,0.0013068735640188389
TEST_19653,0.24636905732162595
TEST_19654,0.3795703492603998
TEST_19655,0.3562048897220138
TEST_19656,0.4186353047494236
TEST_19657,0.32791424560608695
TEST_19658,0.33409656554496375
TEST_19659,0.2784423555363844
TEST_19660,0.3619655733670846
TEST_19661,0.0018266347732812018
TEST_19662,0.3192034371400665
TEST_19663,0.37900255792668025
TEST_19664,0.3520822955168217
TEST_19665,0.32887911987861496
TEST_19666,0.22354499402138422
TEST_19667,0.21588435371995912
TEST_19668,0.31920844525888287
TEST_19669,0.383500129801224
TEST_19670,0.44285861591482184
TEST_19671,0.2562958876281593
TEST_19672,0.35000162015287856
TEST_19673,0.002514331244476738
TEST_19674,0.003165478438654599
TEST_19675,0.15988192534957066
TEST_19676,0.001829882520511714
TEST_19677,0.3345428541519336
TEST_19678,0.0042783955129955895
TEST_19679,0.2553645873091064
TEST_19680,0.47680445540347005
TEST_19681,0.3108980364361169
TEST_19682,0.4522027978160268
TEST_19683,0.015049084260383703
TEST_19684,0.2400777073650133
TEST_19685,0.5203974748624937
TEST_19686,0.03034914676435349
TEST_19687,0.24517008688845937
TEST_19688,0.20342857436883977
TEST_19689,0.28959263436686056
TEST_19690,0.30725213719937944
TEST_19691,0.24838692317054417
TEST_19692,0.4826679780717642
TEST_19693,0.44432599210919443
TEST_19694,0.4793072341224927
TEST_19695,0.28304256099617403
TEST_19696,0.543178577398893
TEST_19697,0.5335187017282157
TEST_19698,0.3115204349497305
TEST_19699,0.002536125198580219
TEST_19700,0.0018094078490287734
TEST_19701,0.2970520177504538
TEST_19702,0.5010769430652584
TEST_19703,0.39187508335646737
TEST_19704,0.3696065964536044
TEST_19705,0.0015794715179784586
TEST_19706,0.20130177273070898
TEST_19707,0.002490916582235807
TEST_19708,0.3892286252893825
TEST_19709,0.48602973993759313
TEST_19710,0.00360487353729206
TEST_19711,0.18133032624620884
TEST_19712,0.3453051048516368
TEST_19713,0.4485579784568102
TEST_19714,0.002511720002682568
TEST_19715,0.3491580579024226
TEST_19716,0.19121267116483592
TEST_19717,0.36253056319682775
TEST_19718,0.43441441059265806
TEST_19719,0.4632442086128391
TEST_19720,0.15353543101745404
TEST_19721,0.48754495434283585
TEST_19722,0.22469308396150905
TEST_19723,0.002010517445423134
TEST_19724,0.21640064612778032
TEST_19725,0.22799582978656166
TEST_19726,0.4618169916609878
TEST_19727,0.002150914449813006
TEST_19728,0.4070597908551158
TEST_19729,0.5829716706202781
TEST_19730,0.5330863420122549
TEST_19731,0.20295304989466262
TEST_19732,0.29854589958999994
TEST_19733,0.24414499462960976
TEST_19734,0.09652623319272277
TEST_19735,0.29601304259928185
TEST_19736,0.3454554308123494
TEST_19737,0.25730035280302666
TEST_19738,0.30449748320239794
TEST_19739,0.4974182259678961
TEST_19740,0.2616340992752759
TEST_19741,0.3473807804561485
TEST_19742,0.3983318175716334
TEST_19743,0.1593972514379239
TEST_19744,0.5467821111504304
TEST_19745,0.07774696400983011
TEST_19746,0.0031610368120229488
TEST_19747,0.0028878667269263214
TEST_19748,0.32390165705009333
TEST_19749,0.438767112499202
TEST_19750,0.32825665834186
TEST_19751,0.14060196661619004
TEST_19752,0.36254697586986423
TEST_19753,0.24502700167812647
TEST_19754,0.4120188335083681
TEST_19755,0.1965151371668942
TEST_19756,0.12253387946293941
TEST_19757,0.14886720108095694
TEST_19758,0.34773265019595395
TEST_19759,0.3392433513129479
TEST_19760,0.3971411209702102
TEST_19761,0.26612291293663154
TEST_19762,0.4822914314363206
TEST_19763,0.3738176176535364
TEST_19764,0.1345768349594136
TEST_19765,0.33289226098690383
TEST_19766,0.4706727788349859
TEST_19767,0.0019195711786083164
TEST_19768,0.3105958977207438
TEST_19769,0.002658875351145871
TEST_19770,0.368306710568842
TEST_19771,0.0023631845888163502
TEST_19772,0.2454023224336054
TEST_19773,0.4780608359402519
TEST_19774,0.34821197493910716
TEST_19775,0.4111414060119995
TEST_19776,0.4412319858485734
TEST_19777,0.32505417306405976
TEST_19778,0.16707948033561038
TEST_19779,0.4626531718093605
TEST_19780,0.3757074142883174
TEST_19781,0.002591181038446153
TEST_19782,0.4504326712417046
TEST_19783,0.15908927683488291
TEST_19784,0.3335980423841185
TEST_19785,0.07821377376430014
TEST_19786,0.27714769719517984
TEST_19787,0.07224319137940269
TEST_19788,0.46926135963248006
TEST_19789,0.47250392837331023
TEST_19790,0.17996477201586153
TEST_19791,0.22130998155142573
TEST_19792,0.5084622419999456
TEST_19793,0.0014089181027059062
TEST_19794,0.3503395035298833
TEST_19795,0.07107332699346308
TEST_19796,0.002646480815748525
TEST_19797,0.31130846060669687
TEST_19798,0.33670438683416065
TEST_19799,0.28412558226599094
TEST_19800,0.29837082928182435
TEST_19801,0.16440287402611922
TEST_19802,0.2918553798828352
TEST_19803,0.3961896461448976
TEST_19804,0.3066731667245888
TEST_19805,0.31968800180686646
TEST_19806,0.33032943367196865
TEST_19807,0.20111494176721476
TEST_19808,0.3552949419962164
TEST_19809,0.2773627757006449
TEST_19810,0.27811699441246207
TEST_19811,0.1500699373750592
TEST_19812,0.25102553756284984
TEST_19813,0.18742156847831098
TEST_19814,0.21203906516289234
TEST_19815,0.22793581094211338
TEST_19816,0.16889035494729956
TEST_19817,0.21671918378917152
TEST_19818,0.0029750191669853992
TEST_19819,0.08709655670088161
TEST_19820,0.16435624303816937
TEST_19821,0.002419190962157617
TEST_19822,0.002062102730304928
TEST_19823,0.0020032373492258693
TEST_19824,0.002477263682498676
TEST_19825,0.2359958467166111
TEST_19826,0.3827471634105723
TEST_19827,0.15396222486364516
TEST_19828,0.18824181845594645
TEST_19829,0.06818800493363014
TEST_19830,0.3489137986991886
TEST_19831,0.1568744551929766
TEST_19832,0.17327993557061938
TEST_19833,0.0039238916447794855
TEST_19834,0.0023141821676842225
TEST_19835,0.4186051275459272
TEST_19836,0.35315232712083944
TEST_19837,0.2897682660487367
TEST_19838,0.19989141858652415
TEST_19839,0.38517662613962345
TEST_19840,0.16750395704794638
TEST_19841,0.001509762776165986
TEST_19842,0.3886337522525251
TEST_19843,0.25474754475764944
TEST_19844,0.2276285201895026
TEST_19845,0.3376185007357814
TEST_19846,0.36877674981679587
TEST_19847,0.07317488224363977
TEST_19848,0.3893798588832752
TEST_19849,0.3842286589470728
TEST_19850,0.4648891217648521
TEST_19851,0.2708274404839688
TEST_19852,0.345438197637552
TEST_19853,0.34768561041290563
TEST_19854,0.2693734892364333
TEST_19855,0.30922057197853803
TEST_19856,0.21331830115180064
TEST_19857,0.322553751346801
TEST_19858,0.39880043398199316
TEST_19859,0.239889412321804
TEST_19860,0.4099442905890142
TEST_19861,0.28538433571023397
TEST_19862,0.2457616442274555
TEST_19863,0.279148411447501
TEST_19864,0.1710283122632406
TEST_19865,0.4399579693153352
TEST_19866,0.23201354634835403
TEST_19867,0.4703260789133098
TEST_19868,0.5084329610398202
TEST_19869,0.4457882858487395
TEST_19870,0.00211841564788876
TEST_19871,0.13597884971260987
TEST_19872,0.0031028110010390825
TEST_19873,0.0027689678563561273
TEST_19874,0.0014740728697481176
TEST_19875,0.3000725926383122
TEST_19876,0.31656119905116886
TEST_19877,0.2621219358129194
TEST_19878,0.24901001434984696
TEST_19879,0.34213549008701605
TEST_19880,0.3406064254168436
TEST_19881,0.19912357446633427
TEST_19882,0.17081654608778368
TEST_19883,0.22664192218670443
TEST_19884,0.3808876753864514
TEST_19885,0.3053824904983497
TEST_19886,0.25446343958405176
TEST_19887,0.3765955806617289
TEST_19888,0.2972078722462857
TEST_19889,0.26725860791267475
TEST_19890,0.48769346778156364
TEST_19891,0.1299967482902991
TEST_19892,0.2249461707879561
TEST_19893,0.38544281819187237
TEST_19894,0.5539919624735877
TEST_19895,0.3049650068603583
TEST_19896,0.5283617482904442
TEST_19897,0.274228880280681
TEST_19898,0.3457520927335933
TEST_19899,0.1879069555887009
TEST_19900,0.2692456747199336
TEST_19901,0.4955356337270983
TEST_19902,0.34105027629666235
TEST_19903,0.002544723021269864
TEST_19904,0.3398106284256729
TEST_19905,0.1561456472553785
TEST_19906,0.2462970693907115
TEST_19907,0.4440391762317154
TEST_19908,0.001995287798203015
TEST_19909,0.5766880515099954
TEST_19910,0.002002444680693093
TEST_19911,0.28399422468945085
TEST_19912,0.46147814880559257
TEST_19913,0.41843697447927575
TEST_19914,0.1857880458626338
TEST_19915,0.27809676011963785
TEST_19916,0.35536855045443727
TEST_19917,0.5026489063722122
TEST_19918,0.2131077418856574
TEST_19919,0.20923252780142987
TEST_19920,0.20441332739668214
TEST_19921,0.49133591162453466
TEST_19922,0.4504072811395827
TEST_19923,0.17288299207796493
TEST_19924,0.3117553984559792
TEST_19925,0.2442837071936716
TEST_19926,0.3406364183973498
TEST_19927,0.4638163757863888
TEST_19928,0.38600486448871085
TEST_19929,0.40378472021247536
TEST_19930,0.0025802840557108435
TEST_19931,0.346700329650447
TEST_19932,0.4027517942991362
TEST_19933,0.2673875949064807
TEST_19934,0.14467211613964978
TEST_19935,0.004281909426441702
TEST_19936,0.5238981815649489
TEST_19937,0.1769746465478404
TEST_19938,0.2954214601701524
TEST_19939,0.48301466797920867
TEST_19940,0.2795822176412897
TEST_19941,0.21077654594194978
TEST_19942,0.14972827757410376
TEST_19943,0.182099203494623
TEST_19944,0.35120018716817464
TEST_19945,0.0022250017039639
TEST_19946,0.3393631968910277
TEST_19947,0.36331844670524455
TEST_19948,0.0021417686372377787
TEST_19949,0.5023308296005887
TEST_19950,0.28570972102502484
TEST_19951,0.3511071233007479
TEST_19952,0.24756836993731296
TEST_19953,0.44025831754567035
TEST_19954,0.4830301540893492
TEST_19955,0.2938686509427869
TEST_19956,0.11339010607206511
TEST_19957,0.3561682966437898
TEST_19958,0.41318365063931306
TEST_19959,0.32871027603523145
TEST_19960,0.4344685565051608
TEST_19961,0.3043697859191163
TEST_19962,0.5019370724385918
TEST_19963,0.0024515948436362785
TEST_19964,0.36540859629465383
TEST_19965,0.3687248639950471
TEST_19966,0.2053027792546221
TEST_19967,0.2796241334391958
TEST_19968,0.08165294106983176
TEST_19969,0.36469314270563724
TEST_19970,0.1745710005723963
TEST_19971,0.44499874804301187
TEST_19972,0.0022857191000641964
TEST_19973,0.375257012289975
TEST_19974,0.013723215851645907
TEST_19975,0.0024952124833297275
TEST_19976,0.39084198107015433
TEST_19977,0.2868884322669321
TEST_19978,0.24993054026438907
TEST_19979,0.002189300586704631
TEST_19980,0.0020879662174647894
TEST_19981,0.515020707236434
TEST_19982,0.028158843495129416
TEST_19983,0.46231124025163717
TEST_19984,0.3899363343198941
TEST_19985,0.3524649277474277
TEST_19986,0.5841549200515077
TEST_19987,0.490902017629703
TEST_19988,0.36988812750636435
TEST_19989,0.2689924973583586
TEST_19990,0.3371260625303086
TEST_19991,0.3344068641622094
TEST_19992,0.33895227314741794
TEST_19993,0.001988142916953237
TEST_19994,0.4754737357052534
TEST_19995,0.17630049354384883
TEST_19996,0.41440151726519275
TEST_19997,0.4902970894815377
TEST_19998,0.17512658731215913
TEST_19999,0.0024986900907704814
TEST_20000,0.002118937439434451
TEST_20001,0.3135218099990906
TEST_20002,0.5254336176939367
TEST_20003,0.30492528265980723
TEST_20004,0.21722259545783568
TEST_20005,0.4013569284617384
TEST_20006,0.31535149359677894
TEST_20007,0.3400195435808162
TEST_20008,0.10595279794317393
TEST_20009,0.09900516845955325
TEST_20010,0.00130252520539557
TEST_20011,0.4788825738084024
TEST_20012,0.2982921149299528
TEST_20013,0.12644707916528683
TEST_20014,0.15720662558934295
TEST_20015,0.22529432567132962
TEST_20016,0.34004471986312734
TEST_20017,0.3500594860771855
TEST_20018,0.3135505599686476
TEST_20019,0.17673771576680608
TEST_20020,0.40931951261240973
TEST_20021,0.1908887718820053
TEST_20022,0.0014110837559636407
TEST_20023,0.3719076264215639
TEST_20024,0.3004890732892652
TEST_20025,0.24369426824084153
TEST_20026,0.35828686164873563
TEST_20027,0.4598290555867987
TEST_20028,0.1209270327474787
TEST_20029,0.4556069233002746
TEST_20030,0.19528302696098504
TEST_20031,0.36403570545871183
TEST_20032,0.2281322785918831
TEST_20033,0.3551860839650388
TEST_20034,0.3606706276589252
TEST_20035,0.0015292577965094869
TEST_20036,0.4064737544484278
TEST_20037,0.07814238751483883
TEST_20038,0.0025857022614163136
TEST_20039,0.44372596768482897
TEST_20040,0.34557823530933685
TEST_20041,0.49102795646292463
TEST_20042,0.16304539602683532
TEST_20043,0.22366135292985423
TEST_20044,0.509311448742369
TEST_20045,0.004058953316444433
